ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
13919,M,WHITE,33-37,22,No,10,Specialized,Less than HS diploma,1,Property,1-2 years,4,1,1,4,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,Yes,No
13924,M,BLACK,33-37,22,No,4,Standard,High School Diploma,3 or more,Other,Less than 1 year,5,6 or more,1,0,1,3,No,No,1,4 or more,No,1,0,Yes,No,No,No,No,Yes,No,No
13926,M,BLACK,33-37,6,No,1,Standard,High School Diploma,0,Other,Less than 1 year,10 or more,3,0,5 or more,5 or more,5 or more,No,Yes,3 or more,0,No,3 or more,1,Yes,No,Yes,No,No,Yes,No,No
13929,M,BLACK,33-37,19,No,5,Standard,Less than HS diploma,0,Other,Less than 1 year,9,6 or more,0,1,4,5 or more,No,Yes,0,4 or more,No,0,2 or more,Yes,No,Yes,No,No,Yes,No,No
13930,M,WHITE,33-37,7,No,9,Specialized,High School Diploma,1,,1-2 years,10 or more,6 or more,0,5 or more,5 or more,4,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No
13933,M,BLACK,28-32,12,No,5,Standard,High School Diploma,1,,Less than 1 year,5,6 or more,0,1,4,2,No,Yes,1,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No
13935,M,BLACK,28-32,8,No,4,Standard,High School Diploma,3 or more,,Less than 1 year,5,5,0,1,3,2,No,Yes,3 or more,1,No,0,2 or more,No,No,Yes,No,No,No,No,No
13937,F,WHITE,48 or older,10,,1,Standard,High School Diploma,0,Property,1-2 years,10 or more,5,0,5 or more,0,3,No,No,3 or more,1,No,3 or more,0,Yes,No,No,Yes,No,No,Yes,No
13939,M,WHITE,38-42,7,No,4,,At least some college,3 or more,Property,1-2 years,5,3,0,4,1,3,No,No,1,2,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
13941,M,BLACK,33-37,22,No,7,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,6 or more,1,3,0,5 or more,No,No,3 or more,4 or more,Yes,2,0,Yes,No,No,No,No,No,No,No
13947,M,BLACK,43-47,3,No,4,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,2,3 or more,1,4,5 or more,No,No,1,0,Yes,0,1,No,No,No,Yes,No,Yes,No,Yes
13949,M,WHITE,43-47,17,No,5,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,1,4,1,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,No,Yes
13953,M,WHITE,28-32,12,No,9,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,6,6 or more,0,5 or more,2,4,No,No,2,1,No,2,1,No,No,No,No,No,No,Yes,No
13955,M,BLACK,33-37,20,No,8,Standard,Less than HS diploma,3 or more,Other,More than 3 years,10 or more,6 or more,2,3,4,5 or more,Yes,Yes,1,4 or more,Yes,1,1,Yes,No,No,No,No,Yes,Yes,No
13958,M,WHITE,33-37,13,No,8,High,High School Diploma,0,Drug,1-2 years,4,6 or more,0,2,2,2,No,Yes,1,1,No,1,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
13963,M,WHITE,33-37,20,No,9,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,5,6 or more,2,3,0,3,No,No,2,3,Yes,0,1,No,No,No,No,No,Yes,No,Yes
13967,F,WHITE,38-42,21,,7,Standard,At least some college,3 or more,Property,Less than 1 year,9,6 or more,0,5 or more,1,5 or more,No,No,2,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No
13969,M,BLACK,33-37,19,No,4,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,5,6 or more,3 or more,2,1,5 or more,No,No,0,4 or more,Yes,0,0,Yes,No,No,No,Yes,No,Yes,Yes
13973,M,BLACK,38-42,11,No,5,Specialized,At least some college,1,Violent/Non-Sex,1-2 years,5,2,3 or more,0,1,1,Yes,No,3 or more,0,Yes,0,1,No,No,No,No,No,Yes,Yes,Yes
13979,M,BLACK,33-37,7,No,5,High,High School Diploma,3 or more,,Greater than 2 to 3 years,9,4,0,0,5 or more,4,No,No,2,4 or more,No,0,2 or more,Yes,No,No,No,No,No,No,No
13981,M,BLACK,43-47,7,No,4,,High School Diploma,1,Drug,1-2 years,10 or more,6 or more,0,1,5 or more,2,No,Yes,2,4 or more,No,0,2 or more,No,No,No,No,No,No,Yes,No
13983,M,WHITE,38-42,7,No,,,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,3,3,No,No,3 or more,4 or more,Yes,3 or more,1,No,No,No,No,No,Yes,No,No
13988,M,WHITE,48 or older,1,No,5,Standard,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,4,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,2 or more,No,No,Yes,No,No,Yes,Yes,Yes
13992,M,WHITE,33-37,17,No,5,,Less than HS diploma,0,Property,Less than 1 year,8,6 or more,0,4,2,5 or more,No,No,2,4 or more,No,3 or more,1,Yes,No,No,No,No,No,No,Yes
13998,M,BLACK,38-42,2,Yes,10,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,3,2,0,4,0,1,No,No,2,1,No,2,0,Yes,No,No,No,No,Yes,Yes,Yes
13999,M,BLACK,48 or older,21,No,9,Specialized,High School Diploma,0,Property,More than 3 years,10 or more,2,0,5 or more,4,0,No,Yes,3 or more,1,No,3 or more,0,No,No,No,Yes,No,Yes,No,Yes
14001,M,WHITE,38-42,25,No,3,,High School Diploma,0,,Less than 1 year,10 or more,3,0,5 or more,3,5 or more,No,Yes,3 or more,2,No,2,2 or more,Yes,No,Yes,No,No,Yes,No,No
14005,M,WHITE,48 or older,7,No,4,Standard,At least some college,3 or more,Other,Greater than 2 to 3 years,9,6 or more,1,1,2,1,No,Yes,3 or more,2,No,0,0,No,No,Yes,No,No,Yes,No,No
14006,M,BLACK,48 or older,2,No,9,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,4,1,0,No,Yes,3 or more,0,Yes,3 or more,1,No,No,No,No,No,No,Yes,Yes
14008,M,BLACK,28-32,24,No,5,Standard,Less than HS diploma,1,,1-2 years,9,6 or more,1,1,5 or more,5 or more,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
14011,M,BLACK,38-42,8,Yes,5,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,1,2,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,No
14018,M,WHITE,48 or older,3,No,2,Specialized,Less than HS diploma,2,,Less than 1 year,10 or more,6 or more,2,5 or more,0,4,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
14020,M,WHITE,33-37,24,No,8,Specialized,High School Diploma,2,Property,1-2 years,9,2,1,2,5 or more,4,Yes,Yes,2,2,No,1,2 or more,Yes,No,No,Yes,No,Yes,No,No
14026,M,BLACK,28-32,18,No,6,Standard,High School Diploma,0,Property,Less than 1 year,6,6 or more,1,2,2,3,Yes,No,3 or more,4 or more,No,2,1,No,No,No,No,No,No,No,No
14032,M,BLACK,48 or older,7,No,2,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,2,2,0,0,0,1,No,No,1,1,No,0,0,Yes,No,No,No,No,Yes,No,Yes
14033,M,BLACK,43-47,7,No,9,Specialized,High School Diploma,0,Drug,1-2 years,10 or more,1,0,5 or more,5 or more,5 or more,No,No,3 or more,0,No,3 or more,2 or more,Yes,No,No,Yes,No,Yes,No,No
14034,M,BLACK,48 or older,8,No,3,Specialized,High School Diploma,1,Violent/Sex,More than 3 years,8,6 or more,1,4,1,2,No,No,3 or more,4 or more,No,1,1,Yes,No,No,No,No,Yes,No,Yes
14035,F,BLACK,28-32,16,,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,3,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,Yes,No,No,No,No
14038,M,BLACK,43-47,8,No,7,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,0,4,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
14040,M,BLACK,28-32,21,No,3,Standard,High School Diploma,3 or more,,Less than 1 year,6,4,1,1,2,2,Yes,No,1,4 or more,Yes,0,2 or more,No,No,No,No,No,No,No,No
14045,M,BLACK,48 or older,25,No,8,High,High School Diploma,1,Drug,Greater than 2 to 3 years,10 or more,4,2,5 or more,5 or more,5 or more,No,No,1,1,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,Yes
14046,M,BLACK,28-32,7,Yes,6,High,Less than HS diploma,2,Drug,1-2 years,10 or more,6 or more,1,1,5 or more,5 or more,No,Yes,0,4 or more,No,1,1,Yes,No,No,No,Yes,Yes,Yes,No
14048,M,BLACK,33-37,22,No,10,Specialized,High School Diploma,2,Drug,More than 3 years,4,6 or more,1,1,2,5 or more,No,No,0,4 or more,No,0,1,Yes,No,No,No,No,Yes,Yes,No
14049,M,BLACK,48 or older,4,No,2,,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,8,6 or more,3 or more,0,0,3,No,Yes,2,4 or more,Yes,0,0,Yes,No,Yes,No,No,Yes,No,No
14057,M,BLACK,43-47,11,No,8,Standard,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,8,3,2,2,2,0,No,Yes,1,2,Yes,0,0,No,No,Yes,No,No,No,Yes,Yes
14059,M,WHITE,48 or older,17,No,3,,High School Diploma,3 or more,Drug,More than 3 years,10 or more,6 or more,2,5 or more,5 or more,3,No,Yes,3 or more,3,No,1,1,No,No,No,Yes,No,Yes,No,No
14063,M,WHITE,48 or older,20,No,2,Standard,At least some college,0,Drug,More than 3 years,9,6 or more,2,0,3,5 or more,No,No,3 or more,4 or more,Yes,0,2 or more,Yes,No,No,Yes,No,No,No,No
14064,M,BLACK,43-47,21,No,5,,High School Diploma,3 or more,,1-2 years,10 or more,3,1,2,5 or more,2,No,Yes,3 or more,1,Yes,0,2 or more,No,No,Yes,Yes,No,No,No,No
14066,M,BLACK,38-42,10,No,9,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,Yes
14071,M,BLACK,48 or older,6,No,4,,High School Diploma,1,Property,1-2 years,10 or more,4,1,5 or more,2,3,No,Yes,3 or more,2,Yes,3 or more,1,Yes,No,Yes,No,No,Yes,Yes,No
14074,M,BLACK,43-47,6,No,4,Standard,High School Diploma,0,Property,Less than 1 year,7,6 or more,0,4,1,4,No,No,3 or more,2,No,3 or more,1,Yes,No,No,No,No,Yes,No,No
14076,M,BLACK,48 or older,11,No,2,Specialized,At least some college,0,Violent/Non-Sex,Less than 1 year,5,3,1,1,1,3,No,No,1,0,Yes,0,0,No,No,No,Yes,No,No,Yes,Yes
14080,M,WHITE,38-42,17,No,5,High,High School Diploma,1,Property,Less than 1 year,5,6 or more,1,3,1,3,Yes,No,2,1,No,1,0,No,No,No,No,Yes,Yes,No,No
14083,M,BLACK,33-37,3,No,10,Specialized,High School Diploma,0,,Less than 1 year,10 or more,6 or more,1,5 or more,4,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,Yes,No,No,No,Yes,No,No
14084,M,BLACK,28-32,19,No,5,Standard,Less than HS diploma,1,Drug,1-2 years,4,6 or more,1,0,2,5 or more,No,No,0,3,No,0,1,Yes,No,No,No,No,No,Yes,No
14093,M,BLACK,33-37,1,No,4,Standard,At least some college,0,,Less than 1 year,4,1,0,1,3,2,No,No,2,1,No,1,2 or more,No,No,No,No,No,Yes,No,No
14098,M,BLACK,33-37,23,No,4,Standard,Less than HS diploma,0,Other,Greater than 2 to 3 years,6,6 or more,2,1,0,3,No,Yes,2,1,No,0,1,Yes,No,No,No,No,Yes,Yes,No
14102,M,BLACK,43-47,22,No,2,Standard,Less than HS diploma,0,Other,Less than 1 year,10 or more,4,1,5 or more,5 or more,5 or more,No,Yes,3 or more,1,No,2,2 or more,Yes,No,Yes,No,No,Yes,No,No
14104,M,BLACK,38-42,2,No,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,6,0,2,1,1,1,No,No,0,1,Yes,0,0,No,No,No,Yes,No,No,No,No
14110,M,BLACK,48 or older,10,No,3,,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,5,3 or more,5 or more,4,1,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
14114,M,BLACK,33-37,6,No,5,Standard,High School Diploma,3 or more,Drug,More than 3 years,6,2,1,0,5 or more,0,No,No,1,0,No,0,2 or more,No,No,No,No,No,No,No,No
14118,F,WHITE,28-32,9,,7,High,High School Diploma,0,Property,1-2 years,10 or more,6 or more,2,1,5 or more,5 or more,No,No,1,3,No,2,2 or more,Yes,No,No,No,No,Yes,No,No
14123,F,WHITE,48 or older,22,,3,Standard,Less than HS diploma,2,Property,Less than 1 year,8,4,0,5 or more,1,4,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,Yes,No,No,Yes
14127,M,WHITE,38-42,16,No,7,High,At least some college,2,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,No,No
14130,F,WHITE,33-37,1,,6,High,At least some college,0,Drug,Less than 1 year,7,5,0,4,3,2,No,No,1,3,No,3 or more,2 or more,No,No,No,No,No,Yes,No,No
14135,M,BLACK,48 or older,9,No,3,Standard,High School Diploma,2,Other,Less than 1 year,6,6 or more,1,5 or more,1,3,No,No,3 or more,3,No,3 or more,1,No,No,No,No,No,No,No,No
14139,F,WHITE,48 or older,11,,1,Standard,At least some college,1,Property,1-2 years,2,2,0,1,0,0,No,No,1,1,No,1,0,No,No,No,No,No,Yes,Yes,Yes
14147,M,BLACK,43-47,1,No,9,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,9,6 or more,2,5 or more,0,5 or more,No,No,0,3,Yes,2,0,Yes,No,No,No,No,Yes,No,No
14148,M,WHITE,48 or older,20,No,2,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,3,3,0,0,1,0,No,No,1,1,No,0,0,No,No,No,No,No,Yes,No,Yes
14160,M,WHITE,43-47,24,No,3,Standard,High School Diploma,0,Drug,1-2 years,8,5,2,3,2,3,Yes,No,0,1,No,0,1,No,No,No,No,Yes,Yes,Yes,No
14161,M,BLACK,38-42,8,No,2,,Less than HS diploma,2,Drug,Less than 1 year,7,6 or more,3 or more,2,5 or more,5 or more,No,No,3 or more,4 or more,No,2,2 or more,No,No,No,No,No,Yes,No,No
14162,F,BLACK,38-42,8,,4,,At least some college,2,Property,1-2 years,10 or more,2,0,5 or more,2,1,No,No,3 or more,0,No,3 or more,0,No,No,No,No,No,No,Yes,No
14168,M,BLACK,48 or older,5,No,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,2,3 or more,1,4,4,Yes,Yes,2,2,Yes,1,1,No,Yes,No,No,No,Yes,No,No
14169,M,BLACK,43-47,1,Yes,2,Standard,Less than HS diploma,2,,Less than 1 year,7,2,1,1,5 or more,0,No,No,0,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
14177,F,BLACK,38-42,10,,10,Specialized,At least some college,1,Property,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,No,No,2,4 or more,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,No
14178,M,BLACK,38-42,4,No,3,High,High School Diploma,3 or more,,Less than 1 year,4,2,1,0,4,0,No,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,No,No
14181,F,BLACK,38-42,7,,7,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,2,1,2,5 or more,2,No,No,1,0,No,0,2 or more,No,No,No,No,Yes,Yes,No,No
14184,M,BLACK,18-22,25,Yes,5,Standard,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,5,2,1,1,2,4,No,Yes,1,2,No,1,2 or more,No,No,No,No,Yes,No,Yes,Yes
14186,M,WHITE,38-42,7,No,10,Specialized,High School Diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,1,4,No,Yes,1,3,No,3 or more,0,Yes,No,Yes,Yes,No,Yes,Yes,Yes
14187,M,WHITE,33-37,17,No,5,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,3,1,1,1,0,No,No,0,1,No,0,1,No,No,No,No,No,Yes,Yes,Yes
14192,M,WHITE,33-37,16,No,5,,High School Diploma,1,Other,1-2 years,9,6 or more,2,4,2,5 or more,No,Yes,2,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
14195,M,BLACK,23-27,20,No,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,2,6 or more,0,0,2,3,No,No,2,2,No,0,2 or more,No,No,No,No,No,Yes,No,No
14196,M,WHITE,48 or older,12,No,6,High,At least some college,2,Property,1-2 years,6,3,0,5 or more,0,2,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,Yes
14197,F,BLACK,33-37,11,,5,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,2,1,1,2,0,No,Yes,0,3,Yes,1,0,No,No,No,No,No,No,No,No
14199,M,WHITE,38-42,14,No,7,High,High School Diploma,2,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,Yes,No,2,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
14204,M,BLACK,48 or older,18,No,2,,Less than HS diploma,0,Drug,1-2 years,10 or more,4,0,2,5 or more,4,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
14205,M,BLACK,28-32,21,No,3,,High School Diploma,0,Other,Less than 1 year,6,1,0,3,0,1,No,No,3 or more,0,No,1,0,No,No,No,No,No,No,No,No
14206,M,BLACK,33-37,9,No,10,Specialized,At least some college,2,Violent/Non-Sex,More than 3 years,2,0,1,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,Yes
14210,M,BLACK,28-32,11,No,5,Standard,High School Diploma,1,Violent/Non-Sex,Less than 1 year,10 or more,3,3 or more,5 or more,0,3,No,Yes,0,2,Yes,1,0,No,No,Yes,No,No,No,No,No
14212,M,BLACK,38-42,6,No,8,High,At least some college,1,,1-2 years,10 or more,5,3 or more,5 or more,2,3,No,No,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,No,No,No,No,Yes
14214,M,BLACK,38-42,21,No,6,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,3,2,3 or more,1,0,0,No,Yes,1,1,Yes,0,0,No,No,No,No,No,Yes,No,Yes
14220,M,BLACK,23-27,18,No,6,High,Less than HS diploma,1,Property,Less than 1 year,8,6 or more,1,5 or more,1,5 or more,Yes,No,1,3,No,2,1,Yes,No,No,No,No,No,Yes,Yes
14234,M,WHITE,28-32,16,No,8,Standard,At least some college,1,Property,Less than 1 year,10 or more,5,0,4,3,5 or more,No,Yes,3 or more,4 or more,No,2,2 or more,Yes,No,No,No,Yes,Yes,No,No
14240,M,WHITE,33-37,19,No,8,High,High School Diploma,2,Property,1-2 years,8,3,0,5 or more,1,4,No,No,2,1,No,2,0,Yes,No,No,No,No,No,Yes,No
14243,M,WHITE,48 or older,17,No,8,High,High School Diploma,1,Other,Greater than 2 to 3 years,10 or more,6 or more,0,1,5 or more,5 or more,No,Yes,1,4 or more,No,0,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No
14244,F,BLACK,28-32,14,,4,Specialized,Less than HS diploma,3 or more,Property,1-2 years,2,5,3 or more,1,1,0,No,No,1,4 or more,Yes,0,1,No,No,No,No,No,Yes,Yes,Yes
14247,M,WHITE,33-37,16,No,10,Specialized,At least some college,2,Other,1-2 years,10 or more,5,3 or more,5 or more,3,5 or more,Yes,Yes,3 or more,3,Yes,3 or more,2 or more,Yes,No,Yes,No,Yes,Yes,Yes,No
14251,M,BLACK,28-32,14,No,8,High,Less than HS diploma,0,Drug,Greater than 2 to 3 years,4,4,0,0,4,3,No,No,0,2,No,0,2 or more,Yes,No,No,No,Yes,Yes,No,No
14254,M,BLACK,43-47,4,No,6,High,High School Diploma,1,Property,1-2 years,10 or more,3,0,5 or more,1,5 or more,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
14256,M,WHITE,33-37,16,No,6,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,1,2,4,5 or more,Yes,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
14261,M,BLACK,28-32,3,Yes,9,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,9,6 or more,3 or more,5 or more,1,1,No,Yes,3 or more,4 or more,Yes,3 or more,1,No,No,No,No,No,Yes,Yes,Yes
14262,F,BLACK,48 or older,11,,2,Standard,Less than HS diploma,3 or more,,Less than 1 year,4,1,0,0,4,0,No,No,0,0,No,0,2 or more,No,No,No,No,No,Yes,No,No
14266,M,BLACK,48 or older,2,No,3,Standard,High School Diploma,2,Property,Less than 1 year,7,6 or more,0,5 or more,0,4,No,No,2,2,No,2,0,No,No,No,No,No,No,No,No
14268,M,WHITE,28-32,1,No,5,Specialized,High School Diploma,1,Other,Less than 1 year,9,6 or more,0,5 or more,0,5 or more,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,Yes
14272,M,WHITE,33-37,3,No,1,High,At least some college,0,Property,Greater than 2 to 3 years,5,3,0,4,1,1,No,No,0,0,No,1,0,No,No,No,No,No,Yes,No,No
14277,M,BLACK,38-42,21,Yes,5,Standard,High School Diploma,3 or more,,1-2 years,8,6 or more,2,0,5 or more,5 or more,No,No,3 or more,4 or more,Yes,0,2 or more,No,Yes,No,No,No,Yes,No,Yes
14278,M,WHITE,33-37,24,No,7,High,High School Diploma,1,,Less than 1 year,3,3,0,3,1,0,No,No,2,2,No,2,1,No,No,No,No,No,Yes,No,No
14283,M,WHITE,38-42,13,No,5,Specialized,At least some college,2,Property,1-2 years,5,3,1,2,3,2,No,Yes,3 or more,1,No,1,2 or more,No,No,No,No,Yes,Yes,No,Yes
14285,M,BLACK,43-47,18,No,5,Standard,High School Diploma,0,Drug,Greater than 2 to 3 years,5,1,0,0,5 or more,1,No,No,2,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
14287,M,BLACK,33-37,15,No,9,High,Less than HS diploma,0,Drug,1-2 years,8,2,1,1,5 or more,2,No,No,3 or more,1,Yes,1,2 or more,Yes,No,No,Yes,No,Yes,Yes,No
14289,M,WHITE,23-27,24,No,9,Specialized,Less than HS diploma,0,Property,1-2 years,3,3,1,1,0,4,Yes,No,0,2,Yes,0,0,No,Yes,No,Yes,No,Yes,Yes,No
14292,M,BLACK,28-32,2,No,8,High,High School Diploma,1,,1-2 years,10 or more,2,1,1,5 or more,2,No,Yes,1,4 or more,Yes,1,2 or more,No,No,No,No,No,Yes,No,No
14295,M,WHITE,43-47,12,No,2,Standard,High School Diploma,0,Drug,Less than 1 year,5,1,0,1,1,0,No,Yes,2,1,No,0,1,No,No,No,No,No,Yes,No,No
14299,M,BLACK,38-42,13,No,5,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,4,2,1,0,1,0,Yes,No,1,1,No,0,0,No,No,No,No,No,Yes,Yes,Yes
14304,M,BLACK,33-37,20,No,5,Specialized,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,5,5,3 or more,0,0,1,No,No,3 or more,3,Yes,0,0,No,No,No,No,No,No,Yes,Yes
14307,M,WHITE,33-37,17,No,7,High,High School Diploma,2,Other,Less than 1 year,5,1,1,2,1,1,No,Yes,1,1,No,1,1,No,No,Yes,No,No,Yes,No,No
14309,M,WHITE,43-47,7,No,3,Standard,Less than HS diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,6 or more,0,2,5 or more,2,No,Yes,2,1,No,0,0,No,No,No,No,No,Yes,Yes,No
14310,M,BLACK,48 or older,8,No,4,Standard,High School Diploma,3 or more,,1-2 years,10 or more,4,1,5 or more,1,5 or more,No,No,3 or more,3,No,3 or more,1,No,No,No,No,No,Yes,Yes,No
14315,M,WHITE,23-27,12,No,5,,Less than HS diploma,1,Drug,Less than 1 year,3,2,0,0,5 or more,0,No,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,No,No
14317,M,WHITE,28-32,24,Yes,1,Standard,At least some college,3 or more,Drug,Greater than 2 to 3 years,10 or more,4,1,1,3,5 or more,No,No,2,3,Yes,0,2 or more,Yes,No,No,No,No,Yes,No,No
14320,M,WHITE,28-32,13,No,7,High,High School Diploma,3 or more,,Greater than 2 to 3 years,9,5,0,3,5 or more,3,No,No,1,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
14323,M,WHITE,43-47,14,No,7,High,High School Diploma,3 or more,Property,1-2 years,2,0,0,1,1,0,No,Yes,0,0,No,0,1,No,No,Yes,Yes,No,Yes,No,No
14324,M,BLACK,43-47,8,No,4,,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,5,0,0,0,5 or more,0,No,No,3 or more,0,No,0,2 or more,No,No,No,No,No,No,No,No
14329,M,WHITE,28-32,25,Yes,10,Specialized,High School Diploma,3 or more,Property,Less than 1 year,5,6 or more,0,2,0,5 or more,No,No,0,2,No,2,0,Yes,No,No,No,No,Yes,Yes,No
14331,F,WHITE,28-32,17,,9,Specialized,High School Diploma,3 or more,Other,Less than 1 year,4,6 or more,0,1,2,4,No,Yes,1,1,No,1,1,No,No,Yes,No,Yes,Yes,Yes,No
14336,M,WHITE,33-37,14,Yes,7,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,9,6 or more,3 or more,1,2,5 or more,Yes,No,0,4 or more,Yes,1,1,Yes,No,No,No,No,Yes,Yes,Yes
14342,M,BLACK,28-32,2,No,9,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,2,3,1,1,0,1,No,No,0,2,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
14350,M,BLACK,48 or older,5,No,2,,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,No,Yes,No
14351,M,BLACK,48 or older,8,No,4,Specialized,Less than HS diploma,0,Drug,1-2 years,3,6 or more,1,5 or more,1,2,No,No,2,4 or more,No,3 or more,0,No,No,No,No,No,Yes,No,No
14353,M,BLACK,28-32,6,No,5,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,5,2,1,0,1,5 or more,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes
14354,M,BLACK,48 or older,18,No,4,Standard,High School Diploma,1,Other,1-2 years,7,0,1,3,1,1,No,Yes,1,0,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,No
