ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
11312,M,BLACK,23-27,4,No,9,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,3,1,0,1,0,3,No,No,0,0,No,1,0,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,3,10 or more,3 or more,3 or more,36.58,.119999997317791,0,0,0,.7173318753417168,.3993985784581738,Yes
11313,M,BLACK,28-32,19,No,6,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,3,0,1,0,2,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,3,0,0,89.41666666666667,.0833333358168602,0,0,0,.7362534948741846,.3404007455731594,No
11315,M,BLACK,23-27,3,Yes,8,High,Less than HS diploma,1,,Less than 1 year,7,2,0,2,2,4,No,No,1,1,No,1,1,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,4 or more,8,3 or more,2,42.81818181818182,.1818181872367859,.2727272808551788,0,0,1,1.550955414012739,Yes
11317,M,WHITE,48 or older,11,No,2,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,5,6 or more,3 or more,3,0,2,No,No,2,4 or more,Yes,1,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,252.3333333333333,0,0,0,0,0,0,No
11321,M,WHITE,43-47,8,No,3,Standard,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,2,4,1,0,0,1,No,No,1,2,No,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,10 or more,1,1,,0,0,0,0,,,No
11322,M,WHITE,23-27,14,No,8,High,Less than HS diploma,2,Property,1-2 years,5,1,0,2,1,3,No,No,1,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,4 or more,10 or more,0,0,34.25,.125,0,0,0,1,2,Yes
11352,M,BLACK,28-32,19,No,6,Standard,High School Diploma,2,Drug,1-2 years,5,1,0,0,2,3,No,No,0,1,No,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,38,0,0,0,0,.8552631578947368,1,No
11361,M,WHITE,38-42,4,No,4,Standard,Less than HS diploma,1,Property,Less than 1 year,9,6 or more,0,4,3,5 or more,No,No,1,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,2,37.33333333333334,0,0,0,0,0,0,No
11371,M,BLACK,23-27,19,Yes,7,Specialized,High School Diploma,1,Violent/Non-Sex,Less than 1 year,7,3,2,1,1,5 or more,No,Yes,0,0,Yes,0,0,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,4 or more,10 or more,2,0,105.75,.25,0,0,0,0,0,No
11372,M,BLACK,43-47,4,No,4,Standard,High School Diploma,0,,1-2 years,10 or more,6 or more,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,4 or more,0,0,0,347.5,0,0,0,.25,0,0,No
11377,M,WHITE,48 or older,19,No,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,9,6 or more,1,1,5 or more,4,No,No,1,2,No,0,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,6,0,3 or more,52.22222222222222,0,0,0,0,.9893617021276596,.388563829787234,No
11381,F,WHITE,33-37,12,,10,Specialized,At least some college,2,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,No,No,1,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,3 or more,2,35.58974358974359,0,0,0,0,.8227665706051873,1.052593659942363,No
11386,M,BLACK,33-37,2,No,3,Standard,High School Diploma,3 or more,,Less than 1 year,4,3,0,1,5 or more,0,No,No,1,3,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,Yes,4 or more,3,0,1,652,0,0,0,0,0,0,Yes
11392,M,WHITE,43-47,12,No,4,Standard,At least some college,1,Drug,More than 3 years,6,0,0,2,4,0,No,Yes,1,0,No,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,2,0,0,2,,0,0,.0566037744283676,.0566037744283676,0,,No
11398,M,BLACK,23-27,21,Yes,9,Standard,High School Diploma,1,Property,1-2 years,6,2,1,3,1,2,No,Yes,0,1,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,4 or more,1,3 or more,0,23.51724137931035,.1724137961864471,0,0,0,0,0,No
11403,M,BLACK,28-32,21,Yes,8,High,High School Diploma,3 or more,Other,Less than 1 year,9,6 or more,3 or more,0,3,2,Yes,Yes,2,1,Yes,0,0,No,No,Yes,No,No,No,No,No,No,Yes,No,No,0,9,3 or more,0,21.63636363636364,.5454545617103577,0,0,0,0,0,No
11405,M,WHITE,33-37,12,No,5,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,1,2,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,143.6666666666667,0,0,0,0,.9837587006960556,.8474477958236659,No
11408,M,BLACK,33-37,1,No,6,Standard,High School Diploma,1,Violent/Non-Sex,1-2 years,10 or more,6 or more,1,1,5 or more,1,No,No,3 or more,1,No,0,2 or more,No,No,No,No,No,No,Yes,Yes,No,No,No,No,2,0,0,0,106.4,.2000000029802322,0,0,0,.6503759398496241,.6865601503759399,No
11412,M,BLACK,48 or older,12,Yes,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,Yes,1,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,6,0,0,57.54285714285714,0,0,0,0,.5541211519364448,.3627110228401191,No
11416,M,BLACK,38-42,21,No,5,High,Less than HS diploma,3 or more,,1-2 years,10 or more,6 or more,3 or more,2,5 or more,4,Yes,Yes,3 or more,0,Yes,0,2 or more,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,5,0,2,41.23076923076923,0,0,0,0,1,1.362873134328358,No
11428,M,WHITE,38-42,14,No,5,Standard,High School Diploma,0,,1-2 years,10 or more,2,1,4,2,2,Yes,Yes,2,4 or more,Yes,2,2 or more,No,Yes,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,1,78.93333333333334,0,0,0,.0666666701436043,.6554054054054054,.6169763513513513,Yes
11439,F,BLACK,28-32,6,,6,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,2,0,2,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,1,6,0,0,16.17647058823529,0,0,0,0,1,2,No
11440,M,BLACK,28-32,7,No,6,High,High School Diploma,0,Drug,Less than 1 year,8,3,2,2,4,2,Yes,Yes,1,2,Yes,1,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,4 or more,10 or more,3 or more,3 or more,22.25641025641026,.0769230797886848,.0256410259753466,0,0,1,2.524769585253456,No
11441,M,BLACK,28-32,18,Yes,7,High,High School Diploma,0,Drug,More than 3 years,6,4,0,0,5 or more,1,No,Yes,1,2,No,0,1,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,10 or more,3 or more,0,,.0285714287310839,0,0,.0142857143655419,,,Yes
11446,M,WHITE,38-42,22,No,3,,High School Diploma,3 or more,,Less than 1 year,6,4,2,1,3,2,No,Yes,1,2,Yes,1,1,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,6,0,0,32.66666666666666,0,0,0,0,.373469387755102,.7454081632653061,No
11461,M,BLACK,33-37,14,No,8,High,At least some college,3 or more,Violent/Non-Sex,1-2 years,8,5,3 or more,1,2,3,Yes,No,3 or more,3,No,0,1,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,4 or more,10 or more,3 or more,2,23.57692307692308,.0769230797886848,.1538461595773697,0,0,1,1.191680261011419,No
11463,M,BLACK,28-32,16,No,5,Standard,At least some college,2,,Less than 1 year,3,0,0,0,3,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,0,0,41.64102564102564,.0769230797886848,0,0,0,.9852216748768473,2.024168719211823,No
11466,M,BLACK,38-42,17,No,8,High,At least some college,3 or more,Property,Greater than 2 to 3 years,5,6 or more,3 or more,3,1,5 or more,Yes,Yes,2,4 or more,Yes,0,1,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,0,0,0,1,,,,,,1,1.3696875,No
11467,M,BLACK,33-37,25,No,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,5,6 or more,3 or more,0,1,5 or more,Yes,No,2,1,Yes,0,0,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,4 or more,5,0,3 or more,188.2,0,0,0,0,.9192348565356004,.7763018065887354,No
11470,M,WHITE,43-47,17,No,4,Standard,Less than HS diploma,3 or more,Drug,1-2 years,5,6 or more,3 or more,0,2,4,Yes,No,2,3,Yes,0,2 or more,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,4 or more,6,0,2,12.05714285714286,0,0,.1142857149243355,.1142857149243355,1,1.731042654028436,No
11473,M,BLACK,23-27,5,No,9,Specialized,Less than HS diploma,0,,1-2 years,7,3,0,2,2,3,No,Yes,1,1,No,1,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,0,3,3 or more,0,20.1,0,0,0,0,0,0,No
11474,M,BLACK,28-32,4,No,5,Standard,Less than HS diploma,3 or more,,Less than 1 year,5,3,0,2,3,4,No,No,1,2,No,2,2 or more,No,No,No,No,No,Yes,No,No,No,No,Yes,No,2,0,0,0,53.42857142857143,.1428571492433548,0,0,0,1,1.953208556149733,No
11486,M,BLACK,23-27,16,Yes,7,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,3,5,0,1,5 or more,3,No,No,0,1,No,1,1,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,4 or more,0,0,3 or more,41.41176470588236,.1176470592617989,0,0,0,1,1.556463068181818,No
11488,M,BLACK,28-32,20,No,10,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,7,5,0,0,5 or more,3,No,No,3 or more,3,No,0,2 or more,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,4 or more,3,0,1,6.270783847980997,.0047505940310657,.0047505940310657,.0023752970155329,0,.6060606060606061,.4150568181818182,No
11490,M,WHITE,33-37,10,Yes,7,High,High School Diploma,3 or more,,Greater than 2 to 3 years,6,6 or more,0,3,3,5 or more,No,No,1,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,4 or more,7,1,0,5.374269005847953,.0233918130397797,.0058479532599449,.0643274858593941,.0175438597798347,0,0,Yes
11495,M,BLACK,38-42,22,No,6,Specialized,High School Diploma,1,Drug,1-2 years,10 or more,3,0,2,2,5 or more,No,No,3 or more,1,No,1,2 or more,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,4 or more,10 or more,1,0,8.421875,.078125,.015625,.015625,0,0,0,No
11501,M,WHITE,43-47,20,No,5,High,High School Diploma,2,Other,More than 3 years,5,3,2,1,1,2,Yes,Yes,2,0,No,0,0,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,17.7,.1000000014901161,0,0,0,1,3,No
11502,M,WHITE,33-37,1,No,4,,High School Diploma,0,Other,Less than 1 year,7,6 or more,1,3,4,5 or more,No,No,3 or more,3,Yes,1,2 or more,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,0,10 or more,1,0,10,0,0,0,.0714285746216774,1,2,No
11504,M,BLACK,33-37,3,No,10,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,6,1,2,1,3,2,No,Yes,2,0,Yes,0,1,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,0,5,0,3 or more,134.2,.1000000014901161,.1000000014901161,0,0,1,.5443368107302533,No
11505,F,WHITE,38-42,17,,,Standard,At least some college,0,Property,1-2 years,8,5,0,5 or more,0,3,No,No,0,1,No,2,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1,1,No
11507,M,BLACK,33-37,4,Yes,6,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,7,1,2,0,4,1,No,Yes,0,2,No,0,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,0,2,2,0,98.40000000000001,0,.1000000014901161,0,0,.7835365853658537,.3711890243902439,No
11514,M,BLACK,43-47,9,No,5,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,0,3,No,No,3 or more,4 or more,Yes,3 or more,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,1,125.3333333333333,0,0,0,0,.9042553191489362,.9714095744680851,No
11519,M,WHITE,33-37,7,No,9,Specialized,Less than HS diploma,1,Property,Less than 1 year,8,5,1,5 or more,0,4,No,No,1,3,No,2,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,4 or more,10 or more,0,1,19.44444444444444,.1481481492519379,.0370370373129845,0,0,1,4.87,No
11527,M,WHITE,23-27,7,No,6,Specialized,Less than HS diploma,0,Violent/Sex,More than 3 years,2,1,1,1,1,0,No,No,0,2,No,1,1,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,0,0,110.6,0,0,0,0,.9596142254370102,1.761301989150091,No
11528,M,WHITE,28-32,16,No,4,Standard,Less than HS diploma,2,Property,Less than 1 year,6,5,0,3,1,5 or more,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,4 or more,10 or more,0,3 or more,101.1875,0,0,.125,0,.9882643607164917,.9024088943792464,No
11531,M,BLACK,33-37,5,No,5,Standard,High School Diploma,3 or more,,Less than 1 year,8,6 or more,2,1,5 or more,5 or more,Yes,No,2,3,Yes,0,2 or more,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,4 or more,6,0,0,22.91666666666667,0,0,0,0,.2963636363636364,1.328181818181818,No
11540,M,BLACK,23-27,4,Yes,9,Specialized,High School Diploma,1,,Less than 1 year,3,6 or more,1,1,2,5 or more,No,Yes,2,0,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,4 or more,10 or more,3 or more,0,50.875,.375,0,0,0,1,1.794840294840295,No
11542,M,WHITE,48 or older,17,No,10,Specialized,High School Diploma,1,Property,More than 3 years,4,0,0,3,1,0,No,No,0,0,No,1,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
11559,M,WHITE,43-47,24,No,4,Standard,High School Diploma,2,Property,1-2 years,5,6 or more,1,5 or more,2,4,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,3,0,1,88.2,.2000000029802322,0,0,0,1,.8282312925170069,No
11560,M,BLACK,28-32,20,No,10,Specialized,High School Diploma,0,Property,1-2 years,8,5,3 or more,3,1,4,No,Yes,1,4 or more,Yes,1,1,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,1,0,0,3 or more,90.57142857142857,.1428571492433548,.1428571492433548,0,0,0,0,No
11566,M,BLACK,28-32,3,No,7,High,High School Diploma,3 or more,Drug,1-2 years,3,1,1,0,0,2,No,No,1,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,4 or more,10 or more,3 or more,2,69.48148148148148,.2222222238779068,.0370370373129845,0,0,.6833688699360341,.5840884861407249,No
11568,F,BLACK,28-32,3,,5,Standard,High School Diploma,2,Drug,Less than 1 year,2,3,0,2,1,1,No,No,0,1,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,2,0,0,27.54545454545455,0,.0909090936183929,0,0,0,0,Yes
11569,M,BLACK,23-27,7,No,6,High,Less than HS diploma,2,Drug,Less than 1 year,5,0,0,0,3,2,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,4 or more,9,0,0,105.5,.25,0,0,0,0,0,No
11571,M,BLACK,33-37,19,No,5,Standard,High School Diploma,3 or more,,Greater than 2 to 3 years,5,3,0,1,4,2,No,No,1,1,No,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1,2,No
11573,M,WHITE,33-37,16,No,8,High,High School Diploma,1,Property,Greater than 2 to 3 years,7,2,0,5 or more,3,1,No,Yes,1,1,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,4 or more,8,2,2,92.04545454545455,0,0,.0454545468091965,0,.4538271604938272,.7214814814814815,No
11575,M,BLACK,23-27,19,No,9,Specialized,High School Diploma,2,Other,1-2 years,7,4,3 or more,2,1,4,No,Yes,1,1,No,1,1,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,0,0,0,0,24.26315789473684,0,0,0,0,.1366594360086768,.7922993492407809,No
11577,M,BLACK,28-32,20,No,6,High,Less than HS diploma,3 or more,Drug,More than 3 years,5,1,0,0,2,3,No,No,2,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,4 or more,0,0,0,,,,,,0,0,No
11581,M,BLACK,23-27,1,No,6,High,At least some college,3 or more,Property,Greater than 2 to 3 years,7,5,0,5 or more,2,3,No,No,2,3,No,3 or more,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,2,23.12765957446809,0,0,0,0,0,0,No
11585,M,BLACK,33-37,19,No,6,High,Less than HS diploma,2,Drug,More than 3 years,1,1,0,0,1,0,No,No,0,1,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,,0,0,0,0,0,0,No
11593,M,BLACK,28-32,5,Yes,7,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,1,1,1,0,0,No,No,0,1,Yes,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,46.76,.2000000029802322,0,0,0,0,0,No
11595,M,BLACK,23-27,8,Yes,6,High,High School Diploma,3 or more,Property,Less than 1 year,4,3,0,1,2,2,No,No,1,0,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,1,0,0,0,429,0,0,0,0,.9230769230769231,.4256993006993007,No
11596,M,WHITE,23-27,14,No,9,Specialized,High School Diploma,0,,Less than 1 year,6,2,0,2,4,4,No,No,2,1,No,2,2 or more,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,10 or more,0,2,28.33333333333333,.0833333358168602,0,.0833333358168602,0,1,2,No
11598,F,WHITE,48 or older,1,,4,Standard,High School Diploma,0,Drug,1-2 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,4 or more,7,0,1,53.09523809523809,0,.095238097012043,0,0,0,0,No
11599,F,BLACK,38-42,25,,1,,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,Yes,No,3 or more,2,Yes,3 or more,0,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,0,91.66666666666667,0,0,0,0,.0181818181818182,1,Yes
11603,M,WHITE,48 or older,17,No,,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,1,1,0,1,1,No,No,0,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,226.6,0,0,0,0,0,0,No
11608,M,BLACK,18-22,11,No,8,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,4,0,2,2,0,0,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,4 or more,6,1,0,50.83333333333334,.25,0,0,0,.3770491803278688,.5987704918032787,No
11610,M,BLACK,23-27,16,No,8,Specialized,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,9,1,3 or more,1,2,3,No,No,2,3,Yes,1,2 or more,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,0,0,0,0,20.94117647058824,0,0,0,0,.8820224719101124,1,No
11621,M,WHITE,28-32,7,No,5,Standard,At least some college,0,Property,More than 3 years,5,3,0,4,0,1,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,1,3,1,3 or more,279.1428571428572,.1428571492433548,0,0,0,.0092118730808598,.1869242579324462,Yes
11625,M,BLACK,23-27,9,No,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,7,3,0,1,3,3,Yes,No,0,2,Yes,0,1,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,0,5,3 or more,2,27.17391304347826,0,.0434782616794109,0,0,1,1.1688,No
11628,M,WHITE,43-47,22,No,,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,6,3,0,1,2,1,No,No,3 or more,2,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,53.27272727272727,0,0,0,0,0,0,No
11630,M,WHITE,23-27,2,Yes,8,High,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,6,3,1,1,1,3,No,No,1,3,Yes,2,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,120,0,0,0,0,.8861111111111111,2,No
11644,F,WHITE,23-27,17,,7,High,High School Diploma,1,Drug,Less than 1 year,6,6 or more,1,5 or more,5 or more,3,Yes,No,2,4 or more,No,3 or more,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,1,70.85714285714286,0,0,0,0,.3770161290322581,1.472782258064516,Yes
11652,M,BLACK,38-42,20,No,4,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,3,5,3 or more,2,0,0,No,No,1,1,Yes,1,0,No,No,No,Yes,No,No,No,No,No,Yes,No,No,4 or more,3,0,1,88,0,0,0,0,.6863636363636364,.553409090909091,No
11658,M,BLACK,33-37,8,No,9,Specialized,High School Diploma,2,Other,More than 3 years,6,3,1,0,5 or more,2,No,Yes,3 or more,0,No,0,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,0,4,1,2,301.5,0,0,0,0,1,1.817164179104477,Yes
11661,M,BLACK,33-37,7,No,6,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,9,6 or more,2,1,5 or more,2,No,Yes,2,3,Yes,0,2 or more,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,1,117.5,0,0,0,0,.997872340425532,1.554255319148936,No
11664,M,BLACK,28-32,14,No,5,,At least some college,3 or more,Drug,Greater than 2 to 3 years,8,6 or more,3 or more,1,5 or more,5 or more,No,No,2,4 or more,Yes,0,2 or more,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,2,371.8,0,0,0,0,.2587412587412588,.1964766003227542,Yes
11675,F,WHITE,33-37,8,,7,Standard,At least some college,0,Property,More than 3 years,8,2,0,5 or more,0,2,No,No,0,0,No,2,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,2,0,0,,,,,,1,2,No
11676,M,WHITE,33-37,21,No,5,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,3,1,2,0,2,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,1,397,0,0,0,0,.8060453400503779,.3680100755667506,No
11677,M,BLACK,28-32,6,No,1,,High School Diploma,3 or more,Other,Less than 1 year,10 or more,6 or more,1,2,3,5 or more,Yes,Yes,1,3,Yes,1,1,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
11678,M,WHITE,48 or older,2,No,4,Specialized,At least some college,1,Violent/Non-Sex,More than 3 years,6,4,1,3,0,0,No,No,3 or more,3,Yes,3 or more,0,No,No,No,No,No,No,No,No,No,No,No,No,0,10 or more,0,2,,0,0,0,0,0,,No
11687,M,BLACK,48 or older,5,No,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,4,3 or more,3,4,2,No,Yes,3 or more,3,Yes,1,2 or more,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,0,0,0,21.33333333333333,0,0,0,0,0,0,Yes
11693,M,BLACK,38-42,18,No,4,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,3,0,2,0,0,No,No,1,1,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,4 or more,7,0,3 or more,,.0470588244497776,.0470588244497776,0,0,0,0,No
11706,M,WHITE,48 or older,5,No,4,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,6,6 or more,3 or more,3,1,2,No,No,2,3,Yes,2,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,2,,,,,,0,0,No
11708,M,BLACK,33-37,8,No,5,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,3,1,0,0,0,No,No,0,3,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,1,2,1088.5,0,0,0,0,.7294441892512632,.3355535140101056,Yes
11716,M,BLACK,33-37,12,No,6,High,At least some college,3 or more,Property,Less than 1 year,7,6 or more,0,5 or more,1,5 or more,No,No,2,4 or more,No,3 or more,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,3,0,0,298.5,0,0,0,0,0,0,No
11718,M,BLACK,28-32,18,No,1,Standard,Less than HS diploma,0,Violent/Non-Sex,1-2 years,7,1,1,3,2,1,No,Yes,2,1,Yes,2,0,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,0,0,0,0,193,0,0,0,0,.8528497409326425,1.135492227979275,No
11725,M,WHITE,23-27,4,Yes,9,Specialized,High School Diploma,1,Property,More than 3 years,5,4,0,4,0,4,No,No,0,0,No,1,0,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,0,0,0,0,25.125,.125,0,0,0,0,0,No
11726,M,WHITE,38-42,7,No,10,Specialized,At least some college,3 or more,Drug,Greater than 2 to 3 years,7,6 or more,0,3,3,3,No,No,2,4 or more,No,2,2 or more,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,57.1764705882353,0,0,0,0,.8446502057613169,1.127314814814815,No
11742,M,WHITE,28-32,3,No,6,High,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,3,0,0,3,0,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,7,0,0,135.1818181818182,0,0,0,0,.9784801613987895,.2456287827841291,No
11751,M,WHITE,33-37,20,No,9,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,2,1,1,0,1,0,No,Yes,0,1,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,0,0,0,0,497,.5,0,0,0,1,.3674547283702213,No
